,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
5306,North America,Bachelor's,Y,N,4432,Northeast,87214.24,Year,N,Certified,77
20710,North America,Master's,Y,N,2525,South,82275.49,Year,Y,Certified,185
13040,Asia,Bachelor's,Y,Y,1802,South,98646.48,Year,Y,Denied,95
22869,North America,Bachelor's,Y,N,2049,Northeast,5822.31,Year,Y,Certified,53
3451,Asia,Bachelor's,Y,N,388,South,24288.14,Year,Y,Certified,12
12731,South America,Bachelor's,Y,N,4283,West,15735.97,Year,Y,Denied,20
20053,Europe,Bachelor's,Y,N,2321,Northeast,3516.09,Year,Y,Certified,41
19188,Asia,High School,N,N,516,Midwest,21522.06,Year,Y,Certified,185
6399,Asia,Master's,N,N,14789,Midwest,250436.94,Year,Y,Certified,15
13048,Europe,Bachelor's,Y,N,1599,West,163800.18,Year,Y,Denied,22
10999,Europe,Bachelor's,N,N,1961,Midwest,90028.66,Year,Y,Denied,59
18637,Asia,Bachelor's,Y,N,854,South,126511.45,Year,N,Certified,32
2388,Asia,Master's,Y,N,2899,Northeast,24836.58,Year,Y,Certified,55
278,Asia,Master's,N,N,2443,Midwest,99714.22,Year,Y,Certified,65
15325,Asia,Bachelor's,N,N,30,South,662.7582,Hour,Y,Denied,125
15527,Asia,Bachelor's,Y,N,2778,South,122240.81,Year,N,Certified,168
14105,Asia,Bachelor's,Y,N,1684,Northeast,46858.75,Year,Y,Denied,63
25412,Asia,Master's,N,N,2509,South,545.5406,Hour,Y,Certified,20
1635,Europe,High School,N,N,20237,Northeast,34825.12,Year,Y,Denied,53
22300,Asia,High School,Y,N,487,Midwest,102140.3,Year,Y,Certified,44
20178,Asia,Bachelor's,N,Y,4789,South,78986.4,Year,Y,Certified,42
20372,Asia,Bachelor's,Y,Y,1018,South,122582.6,Year,Y,Certified,23
9161,Asia,Bachelor's,N,N,1188,West,664.6365,Hour,Y,Denied,52
3197,Oceania,Bachelor's,Y,N,1072,Midwest,15650.37,Week,Y,Denied,27
23457,Asia,Bachelor's,Y,N,3543,West,75129.14,Year,Y,Certified,43
13520,Asia,Master's,Y,N,2013,South,76885.11,Year,N,Certified,25
10675,Asia,Bachelor's,Y,N,4455,South,98948.28,Year,N,Certified,24
25233,Asia,Bachelor's,N,N,2590,Northeast,28110.99,Year,Y,Denied,30
23550,Europe,Bachelor's,Y,Y,1367,South,106455.88,Year,Y,Certified,26
5460,Europe,Doctorate,N,N,2163,West,1670.27,Year,Y,Certified,9
1131,Asia,High School,N,N,1644,Midwest,129136.93,Year,Y,Certified,24
2265,Africa,Master's,N,N,1414,Northeast,94141.0,Year,Y,Denied,167
2041,Asia,High School,N,N,1701,Northeast,55394.17,Year,Y,Denied,22
10560,Asia,High School,Y,N,117,Northeast,80947.69,Year,Y,Denied,22
6241,Asia,Bachelor's,Y,N,2729,South,113828.03,Year,Y,Denied,33
20707,Asia,Master's,N,N,1064,Northeast,33545.65,Year,Y,Denied,18
373,Asia,Doctorate,N,N,3166,Northeast,97353.15,Year,N,Denied,28
18547,Europe,High School,N,N,593,West,44594.76,Year,Y,Certified,21
5549,Europe,Doctorate,N,Y,1704,West,48934.84,Year,Y,Certified,18
14160,Asia,Bachelor's,Y,N,6052,West,120838.39,Year,Y,Certified,32
8351,Europe,Bachelor's,Y,N,2630,Northeast,85573.42,Year,Y,Certified,27
5332,South America,Bachelor's,N,N,3837,West,85230.28,Year,Y,Denied,26
22533,Europe,Master's,N,Y,1217,West,39521.79,Year,Y,Certified,126
16451,Asia,Bachelor's,N,N,2278,Northeast,302.7049,Hour,Y,Denied,18
9831,Europe,High School,Y,N,1290,Midwest,49630.59,Year,Y,Denied,206
2075,Asia,Master's,N,N,2735,Northeast,47162.77,Year,N,Denied,18
18281,North America,High School,N,N,3996,South,552.3994,Hour,Y,Denied,33
10520,Asia,Master's,N,Y,748,Northeast,39582.55,Year,Y,Certified,34
14847,Asia,Bachelor's,Y,N,3916,Midwest,127346.84,Year,Y,Denied,12
18593,Asia,Bachelor's,Y,N,4703,West,105675.34,Year,N,Certified,20
1418,South America,Bachelor's,Y,N,2431,South,18876.35,Year,Y,Certified,147
22084,North America,Bachelor's,Y,N,-14,West,691.0609,Hour,Y,Denied,43
12348,North America,Master's,Y,N,4255,South,127856.8,Year,N,Certified,16
12620,Asia,Bachelor's,Y,N,2446,South,23079.26,Year,Y,Certified,9
17776,North America,High School,Y,N,4550,Northeast,7956.54,Year,Y,Denied,78
1595,Asia,Bachelor's,Y,N,5319,Northeast,137449.34,Year,N,Certified,185
8516,Asia,Master's,Y,N,1013,South,110337.58,Year,Y,Certified,55
9644,Asia,Master's,Y,N,2902,Midwest,13703.71,Year,Y,Certified,24
24594,Asia,High School,Y,N,2384,Midwest,89032.37,Year,Y,Denied,22
3537,South America,Master's,Y,N,75361,South,98073.86,Year,Y,Certified,67
1175,North America,Master's,Y,N,2410,Northeast,42861.65,Year,Y,Certified,15
12393,Asia,Bachelor's,N,N,62632,West,957.41,Year,Y,Denied,36
18871,Asia,Bachelor's,N,N,426,Midwest,67796.05,Year,Y,Certified,84
24870,Asia,Bachelor's,N,N,2205,Northeast,76496.24,Year,N,Denied,54
6756,Asia,Master's,N,N,32,Midwest,106255.74,Year,Y,Certified,16
15356,North America,Doctorate,Y,N,4857,West,4860.77,Year,Y,Certified,17
6178,Asia,Bachelor's,Y,N,481,South,68345.24,Year,Y,Denied,36
3222,Asia,Master's,N,N,1505,Northeast,115096.45,Year,Y,Denied,26
18114,Asia,High School,N,N,1046,Midwest,148124.24,Year,Y,Certified,18
2885,Europe,Bachelor's,Y,N,3997,West,43579.53,Year,Y,Certified,111
1503,North America,Bachelor's,N,N,2457,Northeast,649.5659,Hour,Y,Denied,166
1554,Asia,Master's,Y,N,2380,Northeast,42983.07,Year,Y,Certified,28
3643,Asia,Bachelor's,Y,N,1422,South,106248.3,Year,Y,Certified,22
1075,North America,Bachelor's,Y,N,3584,West,74007.49,Year,Y,Denied,18
21149,Asia,Bachelor's,Y,N,4048,Midwest,36300.36,Year,Y,Certified,22
22056,Asia,Bachelor's,Y,N,4031,South,71594.08,Year,N,Denied,13
11776,Asia,Master's,Y,N,18644,West,100457.73,Year,Y,Certified,62
12890,North America,Bachelor's,N,N,3518,South,232673.86,Year,N,Certified,135
9575,Asia,High School,Y,N,230,Midwest,77812.78,Year,Y,Denied,138
5862,Asia,Master's,Y,N,5186,Midwest,24695.44,Year,N,Certified,38
19245,Asia,High School,N,N,3769,West,106.55,Hour,Y,Denied,22
22553,Africa,Master's,N,Y,4245,Northeast,148730.84,Year,Y,Certified,55
20242,Asia,Master's,N,Y,892,West,56635.31,Year,Y,Denied,37
5198,Asia,Bachelor's,Y,N,4322,South,130396.85,Year,Y,Certified,13
12836,Asia,Master's,Y,N,10227,Midwest,12235.53,Year,Y,Certified,22
22580,Asia,Bachelor's,Y,N,2904,Northeast,24195.42,Year,Y,Certified,20
10444,Asia,Bachelor's,Y,N,5786,South,48145.8,Year,Y,Certified,23
10645,Europe,Doctorate,Y,N,614,West,43313.96,Year,Y,Certified,43
6919,North America,Doctorate,N,N,2138,West,96142.66,Year,Y,Certified,19
14355,North America,Doctorate,N,N,3283,West,38590.55,Year,Y,Certified,20
11570,Asia,Doctorate,N,N,2325,South,86247.91,Year,Y,Certified,37
7781,Asia,Master's,N,N,1531,Northeast,81897.53,Year,N,Certified,18
18105,North America,Bachelor's,Y,N,2011,South,60249.24,Year,Y,Certified,34
13649,Asia,Doctorate,N,Y,19885,West,83787.64,Year,Y,Certified,33
2540,Asia,Master's,Y,N,3460,Northeast,64158.98,Year,Y,Certified,125
23474,North America,Bachelor's,Y,N,1706,South,14011.92,Year,N,Certified,30
25265,Asia,Bachelor's,Y,N,1160,Midwest,90327.59,Year,Y,Denied,25
15039,Asia,Bachelor's,N,N,2462,Northeast,99284.73,Year,Y,Certified,103
776,Asia,Master's,Y,N,3107,Midwest,50417.78,Year,Y,Certified,14
4202,Europe,Bachelor's,N,N,1051,Midwest,32216.54,Year,Y,Certified,31
5711,Asia,High School,N,N,504,South,28028.72,Year,Y,Denied,115
6280,North America,Master's,Y,N,740,Midwest,14036.3,Year,Y,Certified,30
9545,Europe,High School,N,N,3429,Northeast,107.6856,Hour,Y,Denied,16
10901,Asia,Bachelor's,N,Y,1795,South,58994.27,Year,Y,Certified,40
7447,Asia,Master's,N,N,2877,West,131310.96,Year,N,Certified,184
5570,Asia,Master's,N,N,2029,Northeast,110.28,Hour,Y,Certified,89
30,Asia,Master's,Y,N,1408,Midwest,79594.12,Year,N,Certified,25
24023,Asia,High School,N,N,1234,West,136278.77,Year,Y,Denied,23
21693,North America,Bachelor's,N,N,852,South,205.3793,Hour,Y,Certified,103
22471,North America,Master's,N,N,2673,West,44575.6,Year,Y,Certified,192
9633,Asia,Master's,Y,N,954,South,60217.15,Year,Y,Certified,28
4706,North America,Master's,Y,N,1198,Northeast,11816.98,Year,Y,Certified,42
2174,Asia,Bachelor's,Y,N,51114,Northeast,63183.8,Year,Y,Certified,17
22184,North America,Master's,N,N,2841,Northeast,17364.35,Year,N,Certified,46
16564,Asia,High School,N,Y,2932,South,63096.76,Year,Y,Certified,25
6703,Asia,Master's,N,N,2453,Northeast,150293.34,Year,Y,Certified,38
547,Asia,Bachelor's,Y,N,8374,Northeast,206970.67,Year,N,Certified,159
3949,Africa,Master's,Y,N,774,Northeast,125569.1,Year,Y,Certified,28
15294,Asia,Bachelor's,N,N,3090,West,33213.0,Year,Y,Certified,50
9299,North America,Master's,Y,N,666,South,97714.64,Year,Y,Certified,41
22827,North America,Master's,Y,N,3585,South,27248.21,Year,Y,Certified,20
23884,Asia,Master's,Y,N,4264,West,16280.53,Year,Y,Certified,13
25314,North America,Bachelor's,Y,N,3369,South,25993.05,Year,Y,Certified,26
1680,Asia,Bachelor's,N,Y,2012,West,93617.38,Year,Y,Denied,11
23666,Asia,Bachelor's,Y,N,978,West,56584.76,Year,Y,Certified,19
18329,North America,Master's,N,N,4479,Northeast,68059.8,Year,Y,Certified,22
13953,Asia,Master's,N,N,5371,Northeast,110650.93,Year,N,Certified,59
10397,Asia,High School,N,N,849,South,116249.97,Year,Y,Denied,121
25106,North America,Master's,Y,N,902,Northeast,94376.07,Month,Y,Certified,68
8952,South America,Bachelor's,N,N,931,South,60900.95,Year,Y,Denied,22
11491,Asia,Doctorate,Y,Y,2512,Northeast,53071.75,Year,Y,Certified,183
3210,Europe,Bachelor's,Y,N,4235,West,613.71,Year,Y,Certified,10
103,Asia,Doctorate,Y,N,367,West,115235.95,Year,Y,Certified,41
13548,Asia,Bachelor's,Y,N,553,South,81859.29,Year,Y,Certified,9
14360,Asia,High School,N,N,112013,Northeast,36689.07,Year,Y,Denied,102
9140,North America,Bachelor's,N,N,2119,West,775.9322,Hour,Y,Denied,55
1557,Europe,Bachelor's,Y,N,938,West,7716.74,Year,Y,Certified,16
6607,North America,Bachelor's,Y,N,491,West,45762.95,Year,Y,Denied,25
8673,Asia,Master's,N,N,3014,South,152346.84,Year,N,Certified,185
15543,Asia,Bachelor's,N,N,4180,Northeast,88515.94,Year,Y,Certified,139
14294,Europe,Bachelor's,Y,N,1174,Northeast,59524.04,Year,Y,Certified,23
12656,Asia,Master's,Y,N,1321,Northeast,92590.15,Year,Y,Certified,39
8993,Asia,Master's,Y,N,2801,West,111258.45,Year,Y,Certified,24
1719,Asia,High School,Y,Y,3422,Midwest,24076.35,Year,Y,Certified,13
19202,Europe,Bachelor's,N,N,501,South,106701.9,Year,Y,Certified,9
19865,Africa,Master's,Y,N,3659,West,52898.83,Year,Y,Denied,117
15631,Asia,High School,N,N,4590,Northeast,37824.42,Year,Y,Denied,30
15003,Asia,Master's,Y,N,2418,West,123438.97,Year,N,Certified,17
23208,Asia,Bachelor's,N,N,3466,West,56306.07,Year,Y,Denied,74
18299,Asia,Master's,N,N,1142,South,14067.01,Year,Y,Denied,20
4772,Asia,Bachelor's,Y,N,1837,Midwest,5864.77,Year,Y,Certified,23
25137,Europe,High School,Y,N,3610,South,36601.54,Year,Y,Denied,56
10814,Asia,Master's,N,N,400,Midwest,39184.99,Year,N,Certified,185
15832,Asia,Doctorate,Y,N,1190,Northeast,56785.82,Year,Y,Certified,34
20798,Europe,Bachelor's,Y,N,449,South,117414.03,Year,Y,Certified,25
9500,South America,Bachelor's,Y,N,110,West,110308.6,Year,Y,Denied,13
664,Europe,Bachelor's,N,N,2440,West,30409.94,Year,Y,Certified,29
16313,Asia,Master's,Y,N,3556,Northeast,25436.75,Year,Y,Certified,36
16177,South America,Bachelor's,N,N,2444,Northeast,117333.93,Year,Y,Certified,17
9826,Asia,High School,N,N,3014,Northeast,264362.95,Month,N,Denied,19
14832,Asia,Master's,Y,N,2073,Northeast,202685.79,Year,N,Denied,13
24101,South America,Bachelor's,N,N,419,Northeast,109177.95,Year,Y,Denied,34
15655,Asia,High School,Y,N,437,Midwest,114162.79,Year,N,Denied,25
9676,North America,Bachelor's,N,N,1900,South,183.9091,Hour,Y,Certified,11
14491,North America,Master's,Y,N,5741,South,85732.17,Year,N,Certified,152
15242,Europe,Master's,Y,N,690,Northeast,47935.35,Year,Y,Certified,23
23495,Asia,High School,N,N,1154,Midwest,134697.9,Year,Y,Certified,16
6769,South America,Master's,N,N,1034,South,121584.6,Year,Y,Certified,24
2208,Asia,Bachelor's,Y,Y,967,South,84314.08,Year,Y,Certified,25
563,North America,Bachelor's,N,N,3792,West,82553.13,Year,Y,Denied,31
14882,Europe,Doctorate,Y,N,5468,South,4643.31,Year,Y,Certified,26
9922,North America,Master's,Y,N,1415,West,22220.65,Year,N,Certified,25
23451,Asia,High School,Y,N,2008,Northeast,95147.62,Year,Y,Denied,14
24881,Asia,Master's,Y,N,1275,Northeast,68196.68,Year,Y,Certified,25
4978,North America,Doctorate,Y,N,4254,South,1778.83,Year,Y,Certified,34
11764,Asia,Bachelor's,N,N,3355,South,31789.85,Year,Y,Denied,23
1873,Europe,Master's,Y,N,927,West,82908.47,Year,Y,Certified,26
9887,Asia,Master's,N,N,2145,Northeast,90905.74,Year,Y,Certified,30
19759,Asia,Bachelor's,N,N,2538,West,116.04,Hour,Y,Certified,54
14261,Asia,Master's,Y,N,79,Northeast,4409.09,Year,Y,Certified,25
23153,Asia,Bachelor's,N,N,2137,Northeast,66759.2,Year,Y,Certified,56
12311,Asia,Bachelor's,Y,N,3452,Midwest,145329.0,Year,N,Certified,19
19753,Europe,Master's,N,Y,2962,West,145597.09,Year,Y,Denied,22
9071,Asia,Master's,Y,N,290,Midwest,68701.34,Year,Y,Certified,47
15598,Asia,Doctorate,Y,N,1160,West,121600.87,Year,Y,Certified,17
14756,Asia,High School,N,N,743,Northeast,139185.13,Year,Y,Denied,169
16289,Asia,Master's,N,N,2961,Midwest,71980.08,Year,Y,Certified,21
9773,Asia,Bachelor's,Y,N,2969,West,51498.72,Year,Y,Denied,25
326,Asia,Bachelor's,Y,N,5576,West,125246.83,Year,Y,Certified,14
13941,Asia,Bachelor's,Y,N,3818,Midwest,93274.3,Year,Y,Certified,35
6453,Asia,Bachelor's,N,N,1646,South,27439.63,Year,Y,Certified,22
7877,Asia,Bachelor's,Y,Y,2058,South,38507.25,Year,Y,Denied,14
349,Asia,Master's,Y,N,3213,Midwest,23272.21,Year,Y,Certified,99
21787,Europe,Bachelor's,N,N,1708,South,118.1343,Hour,Y,Denied,34
18731,Asia,Bachelor's,Y,N,2732,Midwest,125193.02,Year,Y,Denied,15
12562,Asia,Master's,N,N,354,Midwest,170696.25,Year,Y,Certified,168
17720,Asia,High School,N,N,941,South,602.1622,Hour,Y,Denied,31
24134,Asia,Master's,N,N,4595,West,126761.15,Year,Y,Denied,34
13023,North America,Master's,Y,N,111502,South,120899.75,Year,N,Certified,10
688,Asia,Bachelor's,N,N,677,South,110050.54,Year,Y,Certified,34
18797,Asia,Master's,N,Y,416,South,60118.33,Year,Y,Certified,25
23400,Asia,Master's,N,N,20145,Northeast,95052.29,Year,Y,Certified,23
8373,North America,Bachelor's,Y,N,986,West,95478.53,Week,Y,Denied,95
18223,Asia,Bachelor's,N,N,2400,Island,99101.77,Year,Y,Denied,23
18490,Asia,High School,Y,N,101,Northeast,73536.79,Year,Y,Denied,13
16952,Asia,Bachelor's,N,N,223,South,133383.42,Year,Y,Certified,25
8292,Asia,High School,N,N,4070,Northeast,39203.99,Year,Y,Denied,119
24467,Europe,Bachelor's,N,Y,94,South,118981.15,Year,N,Denied,182
20658,North America,Master's,Y,N,2702,West,77058.55,Year,N,Certified,12
9623,North America,Master's,Y,N,79,Midwest,204868.83,Year,Y,Certified,15
22025,Asia,Bachelor's,N,N,2849,Northeast,72004.14,Year,N,Denied,22
11933,Asia,Master's,Y,Y,5373,Island,79222.67,Year,Y,Certified,22
3594,Asia,Master's,N,N,647,Midwest,59044.8,Year,Y,Denied,25
12220,Asia,Bachelor's,N,N,643,West,37665.1,Year,Y,Certified,26
10854,Europe,Doctorate,Y,N,3524,West,72737.66,Year,Y,Certified,45
23417,North America,Master's,Y,N,667,South,115435.64,Year,Y,Certified,169
2766,Asia,Master's,Y,N,1999,Northeast,264760.64,Year,Y,Certified,52
12917,Asia,Bachelor's,N,N,725,Midwest,149740.13,Year,Y,Certified,42
21367,Europe,Bachelor's,Y,N,566,West,55157.48,Year,Y,Certified,32
1527,Asia,High School,Y,N,1736,Midwest,55486.22,Year,Y,Certified,18
7033,North America,Bachelor's,N,N,1839,Northeast,756.9234,Hour,Y,Certified,26
22940,Asia,Bachelor's,N,Y,352,South,139688.44,Year,Y,Certified,8
24761,Asia,High School,N,N,1610,Midwest,77923.09,Year,Y,Certified,24
3073,Asia,Bachelor's,N,N,4413,Northeast,7901.53,Year,Y,Denied,17
7613,South America,High School,Y,N,2459,Northeast,206.3,Hour,Y,Certified,28
8918,Asia,Master's,Y,N,2897,Midwest,44137.66,Year,N,Certified,34
20264,Asia,Bachelor's,Y,N,665,Northeast,78686.2,Week,Y,Denied,54
24955,Asia,Master's,Y,N,1844,Northeast,41243.26,Year,Y,Certified,11
9683,Asia,Bachelor's,Y,N,166,Midwest,43711.24,Year,Y,Denied,39
24855,Asia,Master's,N,N,2162,Midwest,103236.63,Year,Y,Certified,93
14449,North America,Doctorate,Y,N,6347,West,7574.47,Year,Y,Certified,26
7738,Asia,Master's,N,N,5806,South,83102.31,Year,N,Certified,17
3901,Europe,Doctorate,N,N,3162,Northeast,30476.29,Year,Y,Certified,57
18175,Asia,High School,Y,N,2609,Midwest,177047.66,Year,Y,Certified,111
18282,Europe,Doctorate,Y,Y,1902,Northeast,205901.68,Year,Y,Certified,24
16643,Asia,Bachelor's,Y,N,2224,Island,51943.75,Year,N,Certified,18
12837,Asia,Master's,N,N,2261,Northeast,55389.64,Year,Y,Certified,15
10011,Asia,Bachelor's,N,N,163,Northeast,14130.76,Year,Y,Certified,13
19352,Asia,Doctorate,N,N,1187,South,68860.5,Year,Y,Certified,25
14954,South America,High School,N,N,4360,West,55713.88,Year,Y,Denied,14
4744,Asia,Bachelor's,N,N,2948,South,394.9713,Hour,Y,Denied,16
6024,Asia,Master's,Y,N,2381,South,491.9346,Hour,Y,Certified,169
1433,Europe,Bachelor's,Y,N,1342,South,56975.77,Year,Y,Certified,10
14925,Africa,Doctorate,Y,N,3882,Northeast,18442.17,Year,Y,Certified,39
18370,Europe,Master's,N,N,1843,Northeast,114480.21,Year,Y,Certified,61
22639,Asia,Master's,N,N,3403,South,12364.53,Year,Y,Certified,55
12063,Asia,High School,Y,N,2069,Midwest,125320.77,Year,Y,Denied,18
16649,Asia,Bachelor's,N,N,1217,Midwest,119552.13,Year,Y,Denied,20
21551,North America,Master's,Y,N,2430,Midwest,88262.44,Year,N,Denied,16
12568,Asia,Bachelor's,Y,N,2423,South,82331.98,Year,Y,Denied,14
10094,Asia,Master's,Y,N,882,West,107551.18,Year,Y,Certified,55
8030,Oceania,Bachelor's,N,N,2402,Northeast,71136.12,Year,Y,Certified,14
15380,North America,Bachelor's,Y,N,71,West,80630.3,Year,Y,Denied,23
5117,Oceania,Bachelor's,Y,N,2765,Northeast,6036.67,Year,Y,Certified,61
6909,Asia,Master's,Y,N,3080,South,44014.09,Year,N,Certified,92
16797,Asia,Doctorate,N,Y,2698,West,95557.36,Year,Y,Certified,26
8279,Asia,Bachelor's,Y,N,1875,West,153315.16,Year,Y,Denied,42
4085,Asia,Master's,N,N,3405,South,61261.02,Year,Y,Denied,102
742,Europe,Doctorate,N,N,3393,West,28534.67,Year,Y,Certified,10
21024,North America,High School,Y,N,164,Northeast,55339.35,Year,Y,Certified,45
8304,North America,Master's,N,N,1341,South,65778.96,Year,Y,Certified,35
13093,North America,Bachelor's,N,N,3233,West,59.0859,Hour,Y,Certified,14
21913,Asia,Master's,N,N,3158,South,28774.07,Year,Y,Certified,75
7495,Europe,Master's,Y,Y,1347,West,219351.89,Year,Y,Certified,26
18815,Asia,Bachelor's,N,N,1640,South,205406.04,Year,Y,Certified,12
18656,Asia,Bachelor's,Y,N,46258,South,95283.05,Year,Y,Certified,27
2710,Asia,Master's,N,N,1108,Northeast,209.88,Hour,Y,Denied,23
21313,Asia,Bachelor's,N,N,939,South,39938.1,Year,Y,Certified,25
10423,Asia,Bachelor's,N,N,2212,South,144093.11,Year,Y,Certified,123
18562,North America,Bachelor's,N,N,2163,West,245890.1,Year,Y,Certified,17
1393,North America,Master's,N,N,1922,Northeast,746.2808,Hour,Y,Denied,31
2916,South America,Bachelor's,Y,N,21530,West,69372.75,Year,Y,Denied,185
20099,Asia,Bachelor's,Y,N,2965,Northeast,110784.19,Year,Y,Certified,19
14543,Asia,Master's,N,N,782,Midwest,82532.35,Year,Y,Certified,31
16139,Europe,Doctorate,N,N,1829,West,23587.42,Year,Y,Denied,75
18153,Asia,Bachelor's,N,N,1659,West,44633.37,Year,Y,Certified,123
16679,North America,Master's,Y,N,396,South,231.6706,Hour,Y,Certified,30
14657,Europe,Bachelor's,Y,N,932,West,35665.33,Year,Y,Certified,45
21333,Asia,High School,Y,N,3412,Northeast,87776.15,Year,Y,Denied,22
6433,Asia,High School,Y,Y,3611,South,48036.95,Year,Y,Denied,12
8274,North America,Bachelor's,Y,N,1959,South,304.0882,Hour,Y,Denied,165
907,Asia,Master's,N,N,4698,Northeast,75757.9,Year,N,Denied,57
14311,Asia,Bachelor's,Y,N,1297,West,84192.19,Year,Y,Certified,34
13549,Asia,Master's,N,N,2835,West,24113.33,Year,Y,Denied,18
7117,Asia,Bachelor's,N,N,4862,Northeast,69426.04,Year,Y,Denied,74
24938,Asia,Bachelor's,Y,N,4390,South,98718.41,Year,Y,Certified,40
12827,Asia,Master's,N,N,973,West,40061.46,Year,Y,Certified,66
10210,Asia,Doctorate,N,Y,1272,West,129647.46,Year,Y,Certified,136
18158,Asia,Bachelor's,N,Y,318,Midwest,123125.64,Year,Y,Certified,62
24099,Asia,Bachelor's,Y,N,796,Island,725.1272,Hour,Y,Certified,13
5377,Asia,Bachelor's,N,N,141,South,10.9041,Hour,Y,Denied,29
19794,Asia,Bachelor's,Y,N,3100,South,48983.85,Year,Y,Certified,29
10404,North America,High School,N,N,4910,Northeast,321.8313,Hour,Y,Denied,23
2727,Asia,Bachelor's,N,N,3733,South,173.5091,Hour,Y,Denied,37
12892,Asia,High School,Y,N,1046,West,45272.78,Year,Y,Denied,18
6865,Asia,Bachelor's,N,N,2674,Midwest,43281.36,Year,Y,Certified,35
5047,Asia,Master's,Y,N,3983,Northeast,17874.54,Year,Y,Certified,26
17240,Asia,Master's,Y,N,1385,West,120122.87,Year,Y,Certified,39
16875,Asia,Master's,N,N,3254,Northeast,89439.58,Year,N,Certified,41
6392,South America,Master's,Y,N,2972,Northeast,156554.29,Year,Y,Certified,131
21954,Asia,Master's,N,N,15138,Northeast,133411.74,Year,Y,Certified,16
2412,Asia,High School,Y,N,6513,Northeast,704.06,Year,Y,Denied,17
10829,Asia,Bachelor's,N,N,1844,South,111089.61,Year,Y,Certified,25
24461,Asia,Doctorate,N,N,1619,South,56723.09,Year,Y,Denied,78
13337,Asia,Bachelor's,N,N,634,South,59836.99,Year,Y,Certified,23
5514,Asia,Bachelor's,Y,Y,868,South,39140.91,Year,Y,Denied,28
2425,Asia,Master's,Y,N,3083,Midwest,80224.21,Year,Y,Certified,18
10923,Europe,Doctorate,Y,Y,5297,West,38086.35,Year,Y,Certified,25
21583,Asia,Bachelor's,N,N,4523,West,150247.84,Year,Y,Denied,60
20938,Asia,Master's,Y,N,1687,Northeast,37830.7,Year,Y,Denied,54
4421,Oceania,Bachelor's,N,Y,4105,South,66349.74,Year,Y,Denied,13
11311,Asia,Master's,Y,N,5956,Midwest,131765.12,Year,N,Denied,17
20315,Europe,Master's,Y,N,4685,Midwest,30638.27,Year,Y,Certified,26
7757,Asia,Doctorate,Y,N,3947,Northeast,42720.89,Year,Y,Certified,25
7589,North America,Master's,Y,N,1777,Northeast,78216.9,Year,N,Denied,11
2724,Europe,Master's,Y,N,1229,Northeast,22250.63,Month,Y,Certified,93
18404,Asia,Bachelor's,N,N,647,Northeast,359.5816,Hour,Y,Denied,41
10664,North America,Bachelor's,Y,N,207,South,184662.28,Year,Y,Certified,25
15518,South America,Bachelor's,Y,N,1243,South,118.43,Hour,Y,Certified,26
1215,Asia,Bachelor's,N,N,1814,Northeast,10.5551,Hour,Y,Denied,21
18633,Asia,High School,Y,N,1171,South,147697.52,Year,Y,Denied,17
18319,Asia,Bachelor's,N,N,947,West,55729.05,Year,Y,Certified,26
2873,Europe,High School,N,N,983,South,93249.45,Year,Y,Denied,33
14315,Africa,Master's,Y,N,79266,Northeast,79539.0,Year,Y,Certified,35
8797,South America,Bachelor's,N,N,634,Northeast,113964.19,Year,N,Denied,19
18961,Asia,Master's,Y,N,1036,South,63728.97,Year,Y,Certified,129
21808,Asia,Bachelor's,Y,N,1128,South,102.0197,Hour,Y,Denied,31
10365,North America,Master's,Y,N,2939,South,52655.79,Year,N,Certified,38
606,Asia,Doctorate,N,N,110,Midwest,70105.8,Year,N,Certified,40
6779,Asia,High School,Y,N,1037,Midwest,55087.24,Year,Y,Denied,18
5042,Asia,Bachelor's,Y,N,1300,West,35896.25,Year,Y,Denied,41
18189,Asia,Master's,N,Y,2071,South,126315.79,Year,Y,Certified,13
16315,Asia,Master's,N,N,586,South,48409.42,Year,Y,Denied,22
6482,Asia,Master's,Y,N,2559,Island,81172.14,Year,Y,Certified,22
8944,North America,High School,Y,N,14181,Island,82569.59,Year,N,Certified,44
14194,North America,Bachelor's,Y,N,2426,Midwest,86958.16,Year,Y,Certified,36
856,Europe,Doctorate,N,Y,1881,South,104593.37,Year,Y,Certified,51
1926,Asia,High School,Y,N,133,West,47615.43,Year,Y,Denied,14
16758,Asia,Master's,Y,N,105,South,37974.4,Year,Y,Certified,19
13531,North America,Master's,Y,N,861,Midwest,88561.19,Year,N,Denied,148
22901,Africa,Master's,N,N,3011,Northeast,35509.64,Year,Y,Certified,15
24643,Asia,Bachelor's,Y,N,2285,Northeast,110880.87,Year,Y,Certified,15
15098,Asia,Master's,N,N,4735,Northeast,105092.66,Year,N,Denied,19
12343,Asia,Bachelor's,Y,N,2268,Island,150660.02,Year,Y,Denied,10
19822,Asia,Master's,N,N,158,Midwest,68959.23,Year,Y,Certified,18
23703,Europe,Bachelor's,N,N,2741,West,14675.57,Year,Y,Certified,22
17557,Asia,Bachelor's,Y,N,3705,Northeast,62359.2,Year,Y,Certified,18
10466,Asia,Doctorate,Y,N,3333,Northeast,5521.0,Year,Y,Certified,16
44,Asia,High School,Y,N,5407,West,28989.87,Year,Y,Denied,25
